label,path,split,is_query,is_gallery
6266,data/train/images/006266/7.jpg,validation,True,False
6266,data/train/images/006266/8.jpg,validation,False,True
6266,data/train/images/006266/9.jpg,validation,False,True
6267,data/train/images/006267/6.jpg,validation,True,False
6267,data/train/images/006267/7.jpg,validation,False,True
6267,data/train/images/006267/8.jpg,validation,False,True
6268,data/train/images/006268/7.jpg,validation,True,False
6268,data/train/images/006268/8.jpg,validation,False,True
6268,data/train/images/006268/9.jpg,validation,False,True
6269,data/train/images/006269/7.jpg,validation,True,False
6269,data/train/images/006269/8.jpg,validation,False,True
6269,data/train/images/006269/9.jpg,validation,False,True
6270,data/train/images/006270/6.jpg,validation,True,False
6270,data/train/images/006270/7.jpg,validation,False,True
6270,data/train/images/006270/8.jpg,validation,False,True
6271,data/train/images/006271/7.jpg,validation,True,False
6271,data/train/images/006271/8.jpg,validation,False,True
6271,data/train/images/006271/9.jpg,validation,False,True
6272,data/train/images/006272/7.jpg,validation,True,False
6272,data/train/images/006272/8.jpg,validation,False,True
6272,data/train/images/006272/9.jpg,validation,False,True
6273,data/train/images/006273/7.jpg,validation,True,False
6273,data/train/images/006273/8.jpg,validation,False,True
6273,data/train/images/006273/9.jpg,validation,False,True
6274,data/train/images/006274/7.jpg,validation,True,False
6274,data/train/images/006274/8.jpg,validation,False,True
6274,data/train/images/006274/9.jpg,validation,False,True
6275,data/train/images/006275/6.jpg,validation,True,False
6275,data/train/images/006275/7.jpg,validation,False,True
6275,data/train/images/006275/8.jpg,validation,False,True
6276,data/train/images/006276/7.jpg,validation,True,False
6276,data/train/images/006276/8.jpg,validation,False,True
6276,data/train/images/006276/9.jpg,validation,False,True
6277,data/train/images/006277/7.jpg,validation,True,False
6277,data/train/images/006277/8.jpg,validation,False,True
6277,data/train/images/006277/9.jpg,validation,False,True
6278,data/train/images/006278/6.jpg,validation,True,False
6278,data/train/images/006278/7.jpg,validation,False,True
6278,data/train/images/006278/8.jpg,validation,False,True
6279,data/train/images/006279/6.jpg,validation,True,False
6279,data/train/images/006279/7.jpg,validation,False,True
6279,data/train/images/006279/8.jpg,validation,False,True
6280,data/train/images/006280/6.jpg,validation,True,False
6280,data/train/images/006280/7.jpg,validation,False,True
6280,data/train/images/006280/8.jpg,validation,False,True
6281,data/train/images/006281/7.jpg,validation,True,False
6281,data/train/images/006281/8.jpg,validation,False,True
6281,data/train/images/006281/9.jpg,validation,False,True
6282,data/train/images/006282/7.jpg,validation,True,False
6282,data/train/images/006282/8.jpg,validation,False,True
6282,data/train/images/006282/9.jpg,validation,False,True
6283,data/train/images/006283/6.jpg,validation,True,False
6283,data/train/images/006283/7.jpg,validation,False,True
6283,data/train/images/006283/8.jpg,validation,False,True
6284,data/train/images/006284/7.jpg,validation,True,False
6284,data/train/images/006284/8.jpg,validation,False,True
6284,data/train/images/006284/9.jpg,validation,False,True
6285,data/train/images/006285/7.jpg,validation,True,False
6285,data/train/images/006285/8.jpg,validation,False,True
6285,data/train/images/006285/9.jpg,validation,False,True
6286,data/train/images/006286/7.jpg,validation,True,False
6286,data/train/images/006286/8.jpg,validation,False,True
6286,data/train/images/006286/9.jpg,validation,False,True
6287,data/train/images/006287/7.jpg,validation,True,False
6287,data/train/images/006287/8.jpg,validation,False,True
6287,data/train/images/006287/9.jpg,validation,False,True
6288,data/train/images/006288/7.jpg,validation,True,False
6288,data/train/images/006288/8.jpg,validation,False,True
6288,data/train/images/006288/9.jpg,validation,False,True
6289,data/train/images/006289/6.jpg,validation,True,False
6289,data/train/images/006289/7.jpg,validation,False,True
6289,data/train/images/006289/8.jpg,validation,False,True
6290,data/train/images/006290/7.jpg,validation,True,False
6290,data/train/images/006290/8.jpg,validation,False,True
6290,data/train/images/006290/9.jpg,validation,False,True
6291,data/train/images/006291/7.jpg,validation,True,False
6291,data/train/images/006291/8.jpg,validation,False,True
6291,data/train/images/006291/9.jpg,validation,False,True
6292,data/train/images/006292/7.jpg,validation,True,False
6292,data/train/images/006292/8.jpg,validation,False,True
6292,data/train/images/006292/9.jpg,validation,False,True
6293,data/train/images/006293/6.jpg,validation,True,False
6293,data/train/images/006293/7.jpg,validation,False,True
6293,data/train/images/006293/8.jpg,validation,False,True
6294,data/train/images/006294/7.jpg,validation,True,False
6294,data/train/images/006294/8.jpg,validation,False,True
6294,data/train/images/006294/9.jpg,validation,False,True
6295,data/train/images/006295/5.jpg,validation,True,False
6295,data/train/images/006295/6.jpg,validation,False,True
6295,data/train/images/006295/7.jpg,validation,False,True
6296,data/train/images/006296/7.jpg,validation,True,False
6296,data/train/images/006296/8.jpg,validation,False,True
6296,data/train/images/006296/9.jpg,validation,False,True
6297,data/train/images/006297/7.jpg,validation,True,False
6297,data/train/images/006297/8.jpg,validation,False,True
6297,data/train/images/006297/9.jpg,validation,False,True
6298,data/train/images/006298/7.jpg,validation,True,False
6298,data/train/images/006298/8.jpg,validation,False,True
6298,data/train/images/006298/9.jpg,validation,False,True
6299,data/train/images/006299/7.jpg,validation,True,False
6299,data/train/images/006299/8.jpg,validation,False,True
6299,data/train/images/006299/9.jpg,validation,False,True
6300,data/train/images/006300/6.jpg,validation,True,False
6300,data/train/images/006300/7.jpg,validation,False,True
6300,data/train/images/006300/8.jpg,validation,False,True
6301,data/train/images/006301/7.jpg,validation,True,False
6301,data/train/images/006301/8.jpg,validation,False,True
6301,data/train/images/006301/9.jpg,validation,False,True
6302,data/train/images/006302/7.jpg,validation,True,False
6302,data/train/images/006302/8.jpg,validation,False,True
6302,data/train/images/006302/9.jpg,validation,False,True
6303,data/train/images/006303/7.jpg,validation,True,False
6303,data/train/images/006303/8.jpg,validation,False,True
6303,data/train/images/006303/9.jpg,validation,False,True
6304,data/train/images/006304/7.jpg,validation,True,False
6304,data/train/images/006304/8.jpg,validation,False,True
6304,data/train/images/006304/9.jpg,validation,False,True
6305,data/train/images/006305/7.jpg,validation,True,False
6305,data/train/images/006305/8.jpg,validation,False,True
6305,data/train/images/006305/9.jpg,validation,False,True
6306,data/train/images/006306/7.jpg,validation,True,False
6306,data/train/images/006306/8.jpg,validation,False,True
6306,data/train/images/006306/9.jpg,validation,False,True
6307,data/train/images/006307/7.jpg,validation,True,False
6307,data/train/images/006307/8.jpg,validation,False,True
6307,data/train/images/006307/9.jpg,validation,False,True
6308,data/train/images/006308/5.jpg,validation,True,False
6308,data/train/images/006308/6.jpg,validation,False,True
6308,data/train/images/006308/7.jpg,validation,False,True
6309,data/train/images/006309/6.jpg,validation,True,False
6309,data/train/images/006309/7.jpg,validation,False,True
6309,data/train/images/006309/8.jpg,validation,False,True
6310,data/train/images/006310/7.jpg,validation,True,False
6310,data/train/images/006310/8.jpg,validation,False,True
6310,data/train/images/006310/9.jpg,validation,False,True
6311,data/train/images/006311/7.jpg,validation,True,False
6311,data/train/images/006311/8.jpg,validation,False,True
6311,data/train/images/006311/9.jpg,validation,False,True
6312,data/train/images/006312/7.jpg,validation,True,False
6312,data/train/images/006312/8.jpg,validation,False,True
6312,data/train/images/006312/9.jpg,validation,False,True
6313,data/train/images/006313/7.jpg,validation,True,False
6313,data/train/images/006313/8.jpg,validation,False,True
6313,data/train/images/006313/9.jpg,validation,False,True
6314,data/train/images/006314/6.jpg,validation,True,False
6314,data/train/images/006314/7.jpg,validation,False,True
6314,data/train/images/006314/8.jpg,validation,False,True
6315,data/train/images/006315/6.jpg,validation,True,False
6315,data/train/images/006315/7.jpg,validation,False,True
6315,data/train/images/006315/8.jpg,validation,False,True
6316,data/train/images/006316/7.jpg,validation,True,False
6316,data/train/images/006316/8.jpg,validation,False,True
6316,data/train/images/006316/9.jpg,validation,False,True
6317,data/train/images/006317/7.jpg,validation,True,False
6317,data/train/images/006317/8.jpg,validation,False,True
6317,data/train/images/006317/9.jpg,validation,False,True
6318,data/train/images/006318/7.jpg,validation,True,False
6318,data/train/images/006318/8.jpg,validation,False,True
6318,data/train/images/006318/9.jpg,validation,False,True
6319,data/train/images/006319/7.jpg,validation,True,False
6319,data/train/images/006319/8.jpg,validation,False,True
6319,data/train/images/006319/9.jpg,validation,False,True
6320,data/train/images/006320/7.jpg,validation,True,False
6320,data/train/images/006320/8.jpg,validation,False,True
6320,data/train/images/006320/9.jpg,validation,False,True
6321,data/train/images/006321/6.jpg,validation,True,False
6321,data/train/images/006321/7.jpg,validation,False,True
6321,data/train/images/006321/8.jpg,validation,False,True
6322,data/train/images/006322/7.jpg,validation,True,False
6322,data/train/images/006322/8.jpg,validation,False,True
6322,data/train/images/006322/9.jpg,validation,False,True
6323,data/train/images/006323/7.jpg,validation,True,False
6323,data/train/images/006323/8.jpg,validation,False,True
6323,data/train/images/006323/9.jpg,validation,False,True
6324,data/train/images/006324/7.jpg,validation,True,False
6324,data/train/images/006324/8.jpg,validation,False,True
6324,data/train/images/006324/9.jpg,validation,False,True
6325,data/train/images/006325/7.jpg,validation,True,False
6325,data/train/images/006325/8.jpg,validation,False,True
6325,data/train/images/006325/9.jpg,validation,False,True
6326,data/train/images/006326/7.jpg,validation,True,False
6326,data/train/images/006326/8.jpg,validation,False,True
6326,data/train/images/006326/9.jpg,validation,False,True
6327,data/train/images/006327/6.jpg,validation,True,False
6327,data/train/images/006327/7.jpg,validation,False,True
6327,data/train/images/006327/8.jpg,validation,False,True
6328,data/train/images/006328/6.jpg,validation,True,False
6328,data/train/images/006328/7.jpg,validation,False,True
6328,data/train/images/006328/8.jpg,validation,False,True
6329,data/train/images/006329/7.jpg,validation,True,False
6329,data/train/images/006329/8.jpg,validation,False,True
6329,data/train/images/006329/9.jpg,validation,False,True
6330,data/train/images/006330/6.jpg,validation,True,False
6330,data/train/images/006330/7.jpg,validation,False,True
6330,data/train/images/006330/8.jpg,validation,False,True
6331,data/train/images/006331/7.jpg,validation,True,False
6331,data/train/images/006331/8.jpg,validation,False,True
6331,data/train/images/006331/9.jpg,validation,False,True
6332,data/train/images/006332/7.jpg,validation,True,False
6332,data/train/images/006332/8.jpg,validation,False,True
6332,data/train/images/006332/9.jpg,validation,False,True
6333,data/train/images/006333/6.jpg,validation,True,False
6333,data/train/images/006333/7.jpg,validation,False,True
6333,data/train/images/006333/8.jpg,validation,False,True
6334,data/train/images/006334/7.jpg,validation,True,False
6334,data/train/images/006334/8.jpg,validation,False,True
6334,data/train/images/006334/9.jpg,validation,False,True
6335,data/train/images/006335/7.jpg,validation,True,False
6335,data/train/images/006335/8.jpg,validation,False,True
6335,data/train/images/006335/9.jpg,validation,False,True
6336,data/train/images/006336/7.jpg,validation,True,False
6336,data/train/images/006336/8.jpg,validation,False,True
6336,data/train/images/006336/9.jpg,validation,False,True
6337,data/train/images/006337/7.jpg,validation,True,False
6337,data/train/images/006337/8.jpg,validation,False,True
6337,data/train/images/006337/9.jpg,validation,False,True
6338,data/train/images/006338/7.jpg,validation,True,False
6338,data/train/images/006338/8.jpg,validation,False,True
6338,data/train/images/006338/9.jpg,validation,False,True
6339,data/train/images/006339/7.jpg,validation,True,False
6339,data/train/images/006339/8.jpg,validation,False,True
6339,data/train/images/006339/9.jpg,validation,False,True
6340,data/train/images/006340/6.jpg,validation,True,False
6340,data/train/images/006340/7.jpg,validation,False,True
6340,data/train/images/006340/8.jpg,validation,False,True
6341,data/train/images/006341/6.jpg,validation,True,False
6341,data/train/images/006341/7.jpg,validation,False,True
6341,data/train/images/006341/8.jpg,validation,False,True
6342,data/train/images/006342/7.jpg,validation,True,False
6342,data/train/images/006342/8.jpg,validation,False,True
6342,data/train/images/006342/9.jpg,validation,False,True
6343,data/train/images/006343/7.jpg,validation,True,False
6343,data/train/images/006343/8.jpg,validation,False,True
6343,data/train/images/006343/9.jpg,validation,False,True
6344,data/train/images/006344/7.jpg,validation,True,False
6344,data/train/images/006344/8.jpg,validation,False,True
6344,data/train/images/006344/9.jpg,validation,False,True
6345,data/train/images/006345/7.jpg,validation,True,False
6345,data/train/images/006345/8.jpg,validation,False,True
6345,data/train/images/006345/9.jpg,validation,False,True
6346,data/train/images/006346/7.jpg,validation,True,False
6346,data/train/images/006346/8.jpg,validation,False,True
6346,data/train/images/006346/9.jpg,validation,False,True
6347,data/train/images/006347/6.jpg,validation,True,False
6347,data/train/images/006347/7.jpg,validation,False,True
6347,data/train/images/006347/8.jpg,validation,False,True
6348,data/train/images/006348/7.jpg,validation,True,False
6348,data/train/images/006348/8.jpg,validation,False,True
6348,data/train/images/006348/9.jpg,validation,False,True
6349,data/train/images/006349/6.jpg,validation,True,False
6349,data/train/images/006349/7.jpg,validation,False,True
6349,data/train/images/006349/8.jpg,validation,False,True
6350,data/train/images/006350/7.jpg,validation,True,False
6350,data/train/images/006350/8.jpg,validation,False,True
6350,data/train/images/006350/9.jpg,validation,False,True
6351,data/train/images/006351/7.jpg,validation,True,False
6351,data/train/images/006351/8.jpg,validation,False,True
6351,data/train/images/006351/9.jpg,validation,False,True
6352,data/train/images/006352/6.jpg,validation,True,False
6352,data/train/images/006352/7.jpg,validation,False,True
6352,data/train/images/006352/8.jpg,validation,False,True
6353,data/train/images/006353/7.jpg,validation,True,False
6353,data/train/images/006353/8.jpg,validation,False,True
6353,data/train/images/006353/9.jpg,validation,False,True
6354,data/train/images/006354/7.jpg,validation,True,False
6354,data/train/images/006354/8.jpg,validation,False,True
6354,data/train/images/006354/9.jpg,validation,False,True
6355,data/train/images/006355/7.jpg,validation,True,False
6355,data/train/images/006355/8.jpg,validation,False,True
6355,data/train/images/006355/9.jpg,validation,False,True
6356,data/train/images/006356/7.jpg,validation,True,False
6356,data/train/images/006356/8.jpg,validation,False,True
6356,data/train/images/006356/9.jpg,validation,False,True
6357,data/train/images/006357/7.jpg,validation,True,False
6357,data/train/images/006357/8.jpg,validation,False,True
6357,data/train/images/006357/9.jpg,validation,False,True
6358,data/train/images/006358/6.jpg,validation,True,False
6358,data/train/images/006358/7.jpg,validation,False,True
6358,data/train/images/006358/8.jpg,validation,False,True
6359,data/train/images/006359/7.jpg,validation,True,False
6359,data/train/images/006359/8.jpg,validation,False,True
6359,data/train/images/006359/9.jpg,validation,False,True
6360,data/train/images/006360/7.jpg,validation,True,False
6360,data/train/images/006360/8.jpg,validation,False,True
6360,data/train/images/006360/9.jpg,validation,False,True
6361,data/train/images/006361/7.jpg,validation,True,False
6361,data/train/images/006361/8.jpg,validation,False,True
6361,data/train/images/006361/9.jpg,validation,False,True
6362,data/train/images/006362/7.jpg,validation,True,False
6362,data/train/images/006362/8.jpg,validation,False,True
6362,data/train/images/006362/9.jpg,validation,False,True
6363,data/train/images/006363/7.jpg,validation,True,False
6363,data/train/images/006363/8.jpg,validation,False,True
6363,data/train/images/006363/9.jpg,validation,False,True
6364,data/train/images/006364/7.jpg,validation,True,False
6364,data/train/images/006364/8.jpg,validation,False,True
6364,data/train/images/006364/9.jpg,validation,False,True
6365,data/train/images/006365/7.jpg,validation,True,False
6365,data/train/images/006365/8.jpg,validation,False,True
6365,data/train/images/006365/9.jpg,validation,False,True
6366,data/train/images/006366/7.jpg,validation,True,False
6366,data/train/images/006366/8.jpg,validation,False,True
6366,data/train/images/006366/9.jpg,validation,False,True
6367,data/train/images/006367/7.jpg,validation,True,False
6367,data/train/images/006367/8.jpg,validation,False,True
6367,data/train/images/006367/9.jpg,validation,False,True
6368,data/train/images/006368/7.jpg,validation,True,False
6368,data/train/images/006368/8.jpg,validation,False,True
6368,data/train/images/006368/9.jpg,validation,False,True
6369,data/train/images/006369/7.jpg,validation,True,False
6369,data/train/images/006369/8.jpg,validation,False,True
6369,data/train/images/006369/9.jpg,validation,False,True
6370,data/train/images/006370/7.jpg,validation,True,False
6370,data/train/images/006370/8.jpg,validation,False,True
6370,data/train/images/006370/9.jpg,validation,False,True
6371,data/train/images/006371/6.jpg,validation,True,False
6371,data/train/images/006371/7.jpg,validation,False,True
6371,data/train/images/006371/8.jpg,validation,False,True
6372,data/train/images/006372/7.jpg,validation,True,False
6372,data/train/images/006372/8.jpg,validation,False,True
6372,data/train/images/006372/9.jpg,validation,False,True
6373,data/train/images/006373/7.jpg,validation,True,False
6373,data/train/images/006373/8.jpg,validation,False,True
6373,data/train/images/006373/9.jpg,validation,False,True
6374,data/train/images/006374/7.jpg,validation,True,False
6374,data/train/images/006374/8.jpg,validation,False,True
6374,data/train/images/006374/9.jpg,validation,False,True
6375,data/train/images/006375/7.jpg,validation,True,False
6375,data/train/images/006375/8.jpg,validation,False,True
6375,data/train/images/006375/9.jpg,validation,False,True
6376,data/train/images/006376/7.jpg,validation,True,False
6376,data/train/images/006376/8.jpg,validation,False,True
6376,data/train/images/006376/9.jpg,validation,False,True
6377,data/train/images/006377/7.jpg,validation,True,False
6377,data/train/images/006377/8.jpg,validation,False,True
6377,data/train/images/006377/9.jpg,validation,False,True
6378,data/train/images/006378/7.jpg,validation,True,False
6378,data/train/images/006378/8.jpg,validation,False,True
6378,data/train/images/006378/9.jpg,validation,False,True
6379,data/train/images/006379/7.jpg,validation,True,False
6379,data/train/images/006379/8.jpg,validation,False,True
6379,data/train/images/006379/9.jpg,validation,False,True
6380,data/train/images/006380/7.jpg,validation,True,False
6380,data/train/images/006380/8.jpg,validation,False,True
6380,data/train/images/006380/9.jpg,validation,False,True
6381,data/train/images/006381/7.jpg,validation,True,False
6381,data/train/images/006381/8.jpg,validation,False,True
6381,data/train/images/006381/9.jpg,validation,False,True
6382,data/train/images/006382/6.jpg,validation,True,False
6382,data/train/images/006382/7.jpg,validation,False,True
6382,data/train/images/006382/8.jpg,validation,False,True
6383,data/train/images/006383/7.jpg,validation,True,False
6383,data/train/images/006383/8.jpg,validation,False,True
6383,data/train/images/006383/9.jpg,validation,False,True
6384,data/train/images/006384/6.jpg,validation,True,False
6384,data/train/images/006384/7.jpg,validation,False,True
6384,data/train/images/006384/8.jpg,validation,False,True
6385,data/train/images/006385/7.jpg,validation,True,False
6385,data/train/images/006385/8.jpg,validation,False,True
6385,data/train/images/006385/9.jpg,validation,False,True
6386,data/train/images/006386/7.jpg,validation,True,False
6386,data/train/images/006386/8.jpg,validation,False,True
6386,data/train/images/006386/9.jpg,validation,False,True
6387,data/train/images/006387/7.jpg,validation,True,False
6387,data/train/images/006387/8.jpg,validation,False,True
6387,data/train/images/006387/9.jpg,validation,False,True
6388,data/train/images/006388/7.jpg,validation,True,False
6388,data/train/images/006388/8.jpg,validation,False,True
6388,data/train/images/006388/9.jpg,validation,False,True
6389,data/train/images/006389/6.jpg,validation,True,False
6389,data/train/images/006389/7.jpg,validation,False,True
6389,data/train/images/006389/8.jpg,validation,False,True
6390,data/train/images/006390/7.jpg,validation,True,False
6390,data/train/images/006390/8.jpg,validation,False,True
6390,data/train/images/006390/9.jpg,validation,False,True
6391,data/train/images/006391/7.jpg,validation,True,False
6391,data/train/images/006391/8.jpg,validation,False,True
6391,data/train/images/006391/9.jpg,validation,False,True
6392,data/train/images/006392/7.jpg,validation,True,False
6392,data/train/images/006392/8.jpg,validation,False,True
6392,data/train/images/006392/9.jpg,validation,False,True
6393,data/train/images/006393/7.jpg,validation,True,False
6393,data/train/images/006393/8.jpg,validation,False,True
6393,data/train/images/006393/9.jpg,validation,False,True
6394,data/train/images/006394/7.jpg,validation,True,False
6394,data/train/images/006394/8.jpg,validation,False,True
6394,data/train/images/006394/9.jpg,validation,False,True
6395,data/train/images/006395/7.jpg,validation,True,False
6395,data/train/images/006395/8.jpg,validation,False,True
6395,data/train/images/006395/9.jpg,validation,False,True
6396,data/train/images/006396/6.jpg,validation,True,False
6396,data/train/images/006396/7.jpg,validation,False,True
6396,data/train/images/006396/8.jpg,validation,False,True
6397,data/train/images/006397/7.jpg,validation,True,False
6397,data/train/images/006397/8.jpg,validation,False,True
6397,data/train/images/006397/9.jpg,validation,False,True
6398,data/train/images/006398/7.jpg,validation,True,False
6398,data/train/images/006398/8.jpg,validation,False,True
6398,data/train/images/006398/9.jpg,validation,False,True
6399,data/train/images/006399/7.jpg,validation,True,False
6399,data/train/images/006399/8.jpg,validation,False,True
6399,data/train/images/006399/9.jpg,validation,False,True
6400,data/train/images/006400/7.jpg,validation,True,False
6400,data/train/images/006400/8.jpg,validation,False,True
6400,data/train/images/006400/9.jpg,validation,False,True
6401,data/train/images/006401/6.jpg,validation,True,False
6401,data/train/images/006401/7.jpg,validation,False,True
6401,data/train/images/006401/8.jpg,validation,False,True
6402,data/train/images/006402/6.jpg,validation,True,False
6402,data/train/images/006402/7.jpg,validation,False,True
6402,data/train/images/006402/8.jpg,validation,False,True
6403,data/train/images/006403/7.jpg,validation,True,False
6403,data/train/images/006403/8.jpg,validation,False,True
6403,data/train/images/006403/9.jpg,validation,False,True
6404,data/train/images/006404/7.jpg,validation,True,False
6404,data/train/images/006404/8.jpg,validation,False,True
6404,data/train/images/006404/9.jpg,validation,False,True
6405,data/train/images/006405/7.jpg,validation,True,False
6405,data/train/images/006405/8.jpg,validation,False,True
6405,data/train/images/006405/9.jpg,validation,False,True
6406,data/train/images/006406/7.jpg,validation,True,False
6406,data/train/images/006406/8.jpg,validation,False,True
6406,data/train/images/006406/9.jpg,validation,False,True
6407,data/train/images/006407/7.jpg,validation,True,False
6407,data/train/images/006407/8.jpg,validation,False,True
6407,data/train/images/006407/9.jpg,validation,False,True
6408,data/train/images/006408/7.jpg,validation,True,False
6408,data/train/images/006408/8.jpg,validation,False,True
6408,data/train/images/006408/9.jpg,validation,False,True
6409,data/train/images/006409/7.jpg,validation,True,False
6409,data/train/images/006409/8.jpg,validation,False,True
6409,data/train/images/006409/9.jpg,validation,False,True
6410,data/train/images/006410/7.jpg,validation,True,False
6410,data/train/images/006410/8.jpg,validation,False,True
6410,data/train/images/006410/9.jpg,validation,False,True
6411,data/train/images/006411/7.jpg,validation,True,False
6411,data/train/images/006411/8.jpg,validation,False,True
6411,data/train/images/006411/9.jpg,validation,False,True
6412,data/train/images/006412/7.jpg,validation,True,False
6412,data/train/images/006412/8.jpg,validation,False,True
6412,data/train/images/006412/9.jpg,validation,False,True
6413,data/train/images/006413/7.jpg,validation,True,False
6413,data/train/images/006413/8.jpg,validation,False,True
6413,data/train/images/006413/9.jpg,validation,False,True
6414,data/train/images/006414/7.jpg,validation,True,False
6414,data/train/images/006414/8.jpg,validation,False,True
6414,data/train/images/006414/9.jpg,validation,False,True
6415,data/train/images/006415/7.jpg,validation,True,False
6415,data/train/images/006415/8.jpg,validation,False,True
6415,data/train/images/006415/9.jpg,validation,False,True
6416,data/train/images/006416/6.jpg,validation,True,False
6416,data/train/images/006416/7.jpg,validation,False,True
6416,data/train/images/006416/8.jpg,validation,False,True
6417,data/train/images/006417/7.jpg,validation,True,False
6417,data/train/images/006417/8.jpg,validation,False,True
6417,data/train/images/006417/9.jpg,validation,False,True
6418,data/train/images/006418/3.jpg,validation,True,False
6418,data/train/images/006418/4.jpg,validation,False,True
6418,data/train/images/006418/5.jpg,validation,False,True
6419,data/train/images/006419/7.jpg,validation,True,False
6419,data/train/images/006419/8.jpg,validation,False,True
6419,data/train/images/006419/9.jpg,validation,False,True
6420,data/train/images/006420/7.jpg,validation,True,False
6420,data/train/images/006420/8.jpg,validation,False,True
6420,data/train/images/006420/9.jpg,validation,False,True
6421,data/train/images/006421/7.jpg,validation,True,False
6421,data/train/images/006421/8.jpg,validation,False,True
6421,data/train/images/006421/9.jpg,validation,False,True
6422,data/train/images/006422/7.jpg,validation,True,False
6422,data/train/images/006422/8.jpg,validation,False,True
6422,data/train/images/006422/9.jpg,validation,False,True
6423,data/train/images/006423/7.jpg,validation,True,False
6423,data/train/images/006423/8.jpg,validation,False,True
6423,data/train/images/006423/9.jpg,validation,False,True
6424,data/train/images/006424/6.jpg,validation,True,False
6424,data/train/images/006424/7.jpg,validation,False,True
6424,data/train/images/006424/8.jpg,validation,False,True
6425,data/train/images/006425/6.jpg,validation,True,False
6425,data/train/images/006425/7.jpg,validation,False,True
6425,data/train/images/006425/8.jpg,validation,False,True
6426,data/train/images/006426/7.jpg,validation,True,False
6426,data/train/images/006426/8.jpg,validation,False,True
6426,data/train/images/006426/9.jpg,validation,False,True
6427,data/train/images/006427/7.jpg,validation,True,False
6427,data/train/images/006427/8.jpg,validation,False,True
6427,data/train/images/006427/9.jpg,validation,False,True
6428,data/train/images/006428/7.jpg,validation,True,False
6428,data/train/images/006428/8.jpg,validation,False,True
6428,data/train/images/006428/9.jpg,validation,False,True
6429,data/train/images/006429/7.jpg,validation,True,False
6429,data/train/images/006429/8.jpg,validation,False,True
6429,data/train/images/006429/9.jpg,validation,False,True
6430,data/train/images/006430/7.jpg,validation,True,False
6430,data/train/images/006430/8.jpg,validation,False,True
6430,data/train/images/006430/9.jpg,validation,False,True
6431,data/train/images/006431/6.jpg,validation,True,False
6431,data/train/images/006431/7.jpg,validation,False,True
6431,data/train/images/006431/8.jpg,validation,False,True
6432,data/train/images/006432/7.jpg,validation,True,False
6432,data/train/images/006432/8.jpg,validation,False,True
6432,data/train/images/006432/9.jpg,validation,False,True
6433,data/train/images/006433/7.jpg,validation,True,False
6433,data/train/images/006433/8.jpg,validation,False,True
6433,data/train/images/006433/9.jpg,validation,False,True
6434,data/train/images/006434/7.jpg,validation,True,False
6434,data/train/images/006434/8.jpg,validation,False,True
6434,data/train/images/006434/9.jpg,validation,False,True
6435,data/train/images/006435/7.jpg,validation,True,False
6435,data/train/images/006435/8.jpg,validation,False,True
6435,data/train/images/006435/9.jpg,validation,False,True
6436,data/train/images/006436/7.jpg,validation,True,False
6436,data/train/images/006436/8.jpg,validation,False,True
6436,data/train/images/006436/9.jpg,validation,False,True
6437,data/train/images/006437/7.jpg,validation,True,False
6437,data/train/images/006437/8.jpg,validation,False,True
6437,data/train/images/006437/9.jpg,validation,False,True
6438,data/train/images/006438/7.jpg,validation,True,False
6438,data/train/images/006438/8.jpg,validation,False,True
6438,data/train/images/006438/9.jpg,validation,False,True
6439,data/train/images/006439/7.jpg,validation,True,False
6439,data/train/images/006439/8.jpg,validation,False,True
6439,data/train/images/006439/9.jpg,validation,False,True
6440,data/train/images/006440/7.jpg,validation,True,False
6440,data/train/images/006440/8.jpg,validation,False,True
6440,data/train/images/006440/9.jpg,validation,False,True
6441,data/train/images/006441/7.jpg,validation,True,False
6441,data/train/images/006441/8.jpg,validation,False,True
6441,data/train/images/006441/9.jpg,validation,False,True
6442,data/train/images/006442/5.jpg,validation,True,False
6442,data/train/images/006442/6.jpg,validation,False,True
6442,data/train/images/006442/7.jpg,validation,False,True
6443,data/train/images/006443/6.jpg,validation,True,False
6443,data/train/images/006443/7.jpg,validation,False,True
6443,data/train/images/006443/8.jpg,validation,False,True
6444,data/train/images/006444/7.jpg,validation,True,False
6444,data/train/images/006444/8.jpg,validation,False,True
6444,data/train/images/006444/9.jpg,validation,False,True
6445,data/train/images/006445/7.jpg,validation,True,False
6445,data/train/images/006445/8.jpg,validation,False,True
6445,data/train/images/006445/9.jpg,validation,False,True
6446,data/train/images/006446/6.jpg,validation,True,False
6446,data/train/images/006446/7.jpg,validation,False,True
6446,data/train/images/006446/8.jpg,validation,False,True
6447,data/train/images/006447/7.jpg,validation,True,False
6447,data/train/images/006447/8.jpg,validation,False,True
6447,data/train/images/006447/9.jpg,validation,False,True
6448,data/train/images/006448/6.jpg,validation,True,False
6448,data/train/images/006448/7.jpg,validation,False,True
6448,data/train/images/006448/8.jpg,validation,False,True
6449,data/train/images/006449/7.jpg,validation,True,False
6449,data/train/images/006449/8.jpg,validation,False,True
6449,data/train/images/006449/9.jpg,validation,False,True
6450,data/train/images/006450/7.jpg,validation,True,False
6450,data/train/images/006450/8.jpg,validation,False,True
6450,data/train/images/006450/9.jpg,validation,False,True
6451,data/train/images/006451/7.jpg,validation,True,False
6451,data/train/images/006451/8.jpg,validation,False,True
6451,data/train/images/006451/9.jpg,validation,False,True
6452,data/train/images/006452/7.jpg,validation,True,False
